position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
2599,6/12/16 7:01,6/12/16 2:01,99.03719,15.42299,1066,val. GPS-3D,3.52,3.68,25,2016-06-12 02:01:00,20083,1
2600,6/12/16 8:00,6/12/16 3:00,99.03723,15.42301,1065,val. GPS-3D,3.52,3.68,28,2016-06-12 03:00:00,20083,1
2601,6/12/16 9:00,6/12/16 4:00,99.03704,15.42299,1066,val. GPS-3D,3.60,3.68,26,2016-06-12 04:00:00,20083,1
2602,6/12/16 10:00,6/12/16 5:00,99.03702,15.42302,1055,val. GPS-3D,3.60,3.68,25,2016-06-12 05:00:00,20083,1
2603,6/12/16 11:00,6/12/16 6:00,99.03731,15.42302,1063,val. GPS-3D,3.52,3.68,26,2016-06-12 06:00:00,20083,1
2605,6/12/16 13:01,6/12/16 8:01,99.03714,15.42322,1070,val. GPS-3D,3.52,3.68,26,2016-06-12 08:01:00,20083,1
2606,6/12/16 14:00,6/12/16 9:00,99.03712,15.42310,1083,val. GPS-3D,3.52,3.68,25,2016-06-12 09:00:00,20083,1
2607,6/12/16 15:00,6/12/16 10:00,99.03700,15.42339,1041,val. GPS-3D,3.52,3.60,27,2016-06-12 10:00:00,20083,1
2608,6/12/16 16:01,6/12/16 11:01,99.03722,15.42338,1114,val. GPS-3D,3.52,3.68,27,2016-06-12 11:01:00,20083,1
2610,6/12/16 18:00,6/12/16 13:00,99.03693,15.42322,1087,val. GPS-3D,3.52,3.68,27,2016-06-12 13:00:00,20083,1
2611,6/12/16 19:01,6/12/16 14:01,99.03702,15.42306,1082,val. GPS-3D,3.60,3.68,25,2016-06-12 14:01:00,20083,1
2612,6/12/16 20:00,6/12/16 15:00,99.03690,15.42347,1061,val. GPS-3D,3.52,3.68,28,2016-06-12 15:00:00,20083,1
2613,6/12/16 21:00,6/12/16 16:00,99.03686,15.42316,1057,val. GPS-3D,3.52,3.68,26,2016-06-12 16:00:00,20083,1
2614,6/12/16 22:00,6/12/16 17:00,99.03690,15.42346,1023,val. GPS-3D,3.52,3.68,25,2016-06-12 17:00:00,20083,1
2615,6/12/16 23:00,6/12/16 18:00,99.03699,15.42356,1094,val. GPS-3D,3.52,3.68,24,2016-06-12 18:00:00,20083,1
2616,6/13/16 0:00,6/12/16 19:00,99.03690,15.42356,1049,val. GPS-3D,3.52,3.68,27,2016-06-12 19:00:00,20083,1
2617,6/13/16 1:03,6/12/16 20:03,99.03497,15.42686,1054,GPS-3D,3.52,3.68,25,2016-06-12 20:03:00,20083,1
2619,6/13/16 3:01,6/12/16 22:01,99.03496,15.42683,1068,val. GPS-3D,3.52,3.68,25,2016-06-12 22:01:00,20083,1
2620,6/13/16 4:00,6/12/16 23:00,99.03489,15.42726,1135,val. GPS-3D,3.60,3.68,25,2016-06-12 23:00:00,20083,1
2621,6/13/16 5:00,6/13/16 0:00,99.03479,15.42673, 987,val. GPS-3D,3.52,3.68,26,2016-06-13 00:00:00,20083,1
2622,6/13/16 6:00,6/13/16 1:00,99.03705,15.42283,1046,val. GPS-3D,3.52,3.68,26,2016-06-13 01:00:00,20083,1
2623,6/13/16 7:01,6/13/16 2:01,99.03717,15.42293,1091,val. GPS-3D,3.52,3.68,27,2016-06-13 02:01:00,20083,1
2630,6/13/16 14:00,6/13/16 9:00,99.04150,15.42125,1089,val. GPS-3D,3.52,3.68,26,2016-06-13 09:00:00,20083,1
2631,6/13/16 15:00,6/13/16 10:00,99.04156,15.42145,1082,val. GPS-3D,3.52,3.60,24,2016-06-13 10:00:00,20083,1
2632,6/13/16 16:00,6/13/16 11:00,99.04398,15.42304,1098,val. GPS-3D,3.52,3.68,23,2016-06-13 11:00:00,20083,1
2633,6/13/16 17:00,6/13/16 12:00,99.04389,15.42309,1123,val. GPS-3D,3.52,3.68,23,2016-06-13 12:00:00,20083,1
2634,6/13/16 18:00,6/13/16 13:00,99.04384,15.42301,1126,val. GPS-3D,3.52,3.68,26,2016-06-13 13:00:00,20083,1
2635,6/13/16 19:00,6/13/16 14:00,99.04388,15.42304,1100,val. GPS-3D,3.52,3.68,25,2016-06-13 14:00:00,20083,1
2636,6/13/16 20:00,6/13/16 15:00,99.04394,15.42307,1089,val. GPS-3D,3.52,3.68,24,2016-06-13 15:00:00,20083,1
2637,6/13/16 21:00,6/13/16 16:00,99.04393,15.42312,1120,val. GPS-3D,3.52,3.68,25,2016-06-13 16:00:00,20083,1
2638,6/13/16 22:00,6/13/16 17:00,99.04393,15.42308,1104,val. GPS-3D,3.52,3.68,24,2016-06-13 17:00:00,20083,1
2639,6/13/16 23:00,6/13/16 18:00,99.04256,15.42189,1094,val. GPS-3D,3.52,3.68,24,2016-06-13 18:00:00,20083,1
2640,6/14/16 0:00,6/13/16 19:00,99.04264,15.42195,1101,val. GPS-3D,3.52,3.68,24,2016-06-13 19:00:00,20083,1
2641,6/14/16 1:00,6/13/16 20:00,99.04673,15.43008,1042,val. GPS-3D,3.52,3.68,25,2016-06-13 20:00:00,20083,1
2642,6/14/16 2:00,6/13/16 21:00,99.05193,15.43653,1058,val. GPS-3D,3.52,3.68,26,2016-06-13 21:00:00,20083,1
2643,6/14/16 3:01,6/13/16 22:01,99.05182,15.43663,1099,val. GPS-3D,3.52,3.68,28,2016-06-13 22:01:00,20083,1
2644,6/14/16 4:01,6/13/16 23:01,99.05192,15.43647,1088,val. GPS-3D,3.52,3.60,31,2016-06-13 23:01:00,20083,1
2645,6/14/16 5:00,6/14/16 0:00,99.05195,15.43648,1093,val. GPS-3D,3.52,3.68,26,2016-06-14 00:00:00,20083,1
2648,6/14/16 8:01,6/14/16 3:01,99.05188,15.43821,1039,val. GPS-3D,3.52,3.68,25,2016-06-14 03:01:00,20083,1
2649,6/14/16 9:00,6/14/16 4:00,99.05191,15.43824,1085,val. GPS-3D,3.60,3.68,25,2016-06-14 04:00:00,20083,1
2650,6/14/16 10:00,6/14/16 5:00,99.05138,15.43827,1087,val. GPS-3D,3.52,3.68,25,2016-06-14 05:00:00,20083,1
2652,6/14/16 12:00,6/14/16 7:00,99.05179,15.43820,1018,val. GPS-3D,3.52,3.68,26,2016-06-14 07:00:00,20083,1
2653,6/14/16 13:01,6/14/16 8:01,99.05175,15.43825,1074,val. GPS-3D,3.52,3.68,25,2016-06-14 08:01:00,20083,1
2654,6/14/16 14:00,6/14/16 9:00,99.05211,15.43642,1087,val. GPS-3D,3.52,3.68,24,2016-06-14 09:00:00,20083,1
2655,6/14/16 15:00,6/14/16 10:00,99.04288,15.45371, 994,val. GPS-3D,3.52,3.60,23,2016-06-14 10:00:00,20083,1
2656,6/14/16 16:00,6/14/16 11:00,99.04530,15.45677, 994,val. GPS-3D,3.52,3.60,25,2016-06-14 11:00:00,20083,1
2658,6/14/16 18:01,6/14/16 13:01,99.04525,15.45666,1051,val. GPS-3D,3.52,3.68,26,2016-06-14 13:01:00,20083,1
2659,6/14/16 19:01,6/14/16 14:01,99.04529,15.45674,1014,val. GPS-3D,3.52,3.68,25,2016-06-14 14:01:00,20083,1
2660,6/14/16 20:00,6/14/16 15:00,99.04545,15.45674, 992,val. GPS-3D,3.60,3.68,25,2016-06-14 15:00:00,20083,1
2661,6/14/16 21:00,6/14/16 16:00,99.04546,15.45686, 935,val. GPS-3D,3.52,3.68,26,2016-06-14 16:00:00,20083,1
2662,6/14/16 22:02,6/14/16 17:02,99.04525,15.45665,1013,val. GPS-3D,3.52,3.68,26,2016-06-14 17:02:00,20083,1
2663,6/14/16 23:00,6/14/16 18:00,99.04525,15.45679, 962,val. GPS-3D,3.52,3.68,25,2016-06-14 18:00:00,20083,1
2664,6/15/16 0:00,6/14/16 19:00,99.04533,15.45662, 984,val. GPS-3D,3.60,3.68,25,2016-06-14 19:00:00,20083,1
2665,6/15/16 1:00,6/14/16 20:00,99.04519,15.45673,1004,val. GPS-3D,3.60,3.68,26,2016-06-14 20:00:00,20083,1
2666,6/15/16 2:00,6/14/16 21:00,99.04556,15.45682,1027,val. GPS-3D,3.52,3.68,28,2016-06-14 21:00:00,20083,1
2667,6/15/16 3:00,6/14/16 22:00,99.04005,15.46247,1002,val. GPS-3D,3.52,3.68,27,2016-06-14 22:00:00,20083,1
2668,6/15/16 4:00,6/14/16 23:00,99.04217,15.47101,1070,val. GPS-3D,3.52,3.68,27,2016-06-14 23:00:00,20083,1
2669,6/15/16 5:00,6/15/16 0:00,99.04341,15.47861,1098,val. GPS-3D,3.52,3.68,29,2016-06-15 00:00:00,20083,1
2670,6/15/16 6:00,6/15/16 1:00,99.04450,15.47996,1115,val. GPS-3D,3.52,3.68,27,2016-06-15 01:00:00,20083,1
2671,6/15/16 7:02,6/15/16 2:02,99.04094,15.48316,1074,GPS-3D,3.52,3.68,26,2016-06-15 02:02:00,20083,1
2672,6/15/16 8:00,6/15/16 3:00,99.04013,15.48544,1031,val. GPS-3D,3.52,3.68,25,2016-06-15 03:00:00,20083,1
2673,6/15/16 9:00,6/15/16 4:00,99.04017,15.48562,1071,val. GPS-3D,3.52,3.68,27,2016-06-15 04:00:00,20083,1
2674,6/15/16 10:00,6/15/16 5:00,99.04018,15.48562,1062,val. GPS-3D,3.52,3.68,25,2016-06-15 05:00:00,20083,1
2676,6/15/16 12:00,6/15/16 7:00,99.03681,15.47920, 982,val. GPS-3D,3.52,3.68,25,2016-06-15 07:00:00,20083,1
2677,6/15/16 13:00,6/15/16 8:00,99.04173,15.47176,1089,val. GPS-3D,3.52,3.68,24,2016-06-15 08:00:00,20083,1
2678,6/15/16 14:00,6/15/16 9:00,99.04099,15.47241,1002,val. GPS-3D,3.60,3.68,23,2016-06-15 09:00:00,20083,1
2679,6/15/16 15:00,6/15/16 10:00,99.04105,15.47250,1001,val. GPS-3D,3.52,3.68,25,2016-06-15 10:00:00,20083,1
2680,6/15/16 16:00,6/15/16 11:00,99.04112,15.47241,1021,val. GPS-3D,3.52,3.68,25,2016-06-15 11:00:00,20083,1
2681,6/15/16 17:00,6/15/16 12:00,99.04093,15.47257,1012,val. GPS-3D,3.60,3.68,24,2016-06-15 12:00:00,20083,1
2682,6/15/16 18:01,6/15/16 13:01,99.04106,15.47254,1009,val. GPS-3D,3.52,3.68,24,2016-06-15 13:01:00,20083,1
2683,6/15/16 19:00,6/15/16 14:00,99.04102,15.47248,1009,val. GPS-3D,3.60,3.68,25,2016-06-15 14:00:00,20083,1
2685,6/15/16 21:01,6/15/16 16:01,99.04095,15.47237,1031,val. GPS-3D,3.52,3.68,24,2016-06-15 16:01:00,20083,1
2686,6/15/16 22:00,6/15/16 17:00,99.04099,15.47238,1018,val. GPS-3D,3.60,3.68,23,2016-06-15 17:00:00,20083,1
2687,6/15/16 23:00,6/15/16 18:00,99.04113,15.47255,1042,val. GPS-3D,3.60,3.68,24,2016-06-15 18:00:00,20083,1
2689,6/16/16 1:00,6/15/16 20:00,99.04094,15.47244,1040,val. GPS-3D,3.52,3.68,25,2016-06-15 20:00:00,20083,1
2690,6/16/16 2:00,6/15/16 21:00,99.04086,15.47271, 998,val. GPS-3D,3.60,3.68,25,2016-06-15 21:00:00,20083,1
2691,6/16/16 3:00,6/15/16 22:00,99.04195,15.47337,1073,val. GPS-3D,3.52,3.68,27,2016-06-15 22:00:00,20083,1
2692,6/16/16 4:00,6/15/16 23:00,99.04182,15.47367,1015,val. GPS-3D,3.52,3.68,27,2016-06-15 23:00:00,20083,1
2693,6/16/16 5:00,6/16/16 0:00,99.04195,15.47335,1006,val. GPS-3D,3.52,3.68,27,2016-06-16 00:00:00,20083,1
2694,6/16/16 6:00,6/16/16 1:00,99.04173,15.47290,1015,val. GPS-3D,3.52,3.68,28,2016-06-16 01:00:00,20083,1
2695,6/16/16 7:00,6/16/16 2:00,99.03970,15.48405,1090,val. GPS-3D,3.52,3.68,24,2016-06-16 02:00:00,20083,1
2697,6/16/16 9:00,6/16/16 4:00,99.04374,15.49165,1014,val. GPS-3D,3.52,3.68,25,2016-06-16 04:00:00,20083,1
2698,6/16/16 10:01,6/16/16 5:01,99.05268,15.49748,1105,val. GPS-3D,3.52,3.68,25,2016-06-16 05:01:00,20083,1
2700,6/16/16 12:00,6/16/16 7:00,99.06850,15.47891,1347,val. GPS-3D,3.52,3.60,23,2016-06-16 07:00:00,20083,1
2701,6/16/16 13:03,6/16/16 8:03,99.06158,15.47881,1313,GPS-3D,3.52,3.60,22,2016-06-16 08:03:00,20083,1
2702,6/16/16 14:00,6/16/16 9:00,99.04774,15.48134,1147,val. GPS-3D,3.52,3.60,23,2016-06-16 09:00:00,20083,1
2703,6/16/16 15:00,6/16/16 10:00,99.04599,15.47843,1111,val. GPS-3D,3.52,3.60,24,2016-06-16 10:00:00,20083,1
2704,6/16/16 16:00,6/16/16 11:00,99.04651,15.47778,1058,val. GPS-3D,3.52,3.68,26,2016-06-16 11:00:00,20083,1
2705,6/16/16 17:00,6/16/16 12:00,99.04655,15.47791,1057,val. GPS-3D,3.52,3.68,25,2016-06-16 12:00:00,20083,1
2706,6/16/16 18:00,6/16/16 13:00,99.04457,15.47797,1162,val. GPS-3D,3.52,3.68,24,2016-06-16 13:00:00,20083,1
2707,6/16/16 19:00,6/16/16 14:00,99.04456,15.47790,1145,val. GPS-3D,3.52,3.68,24,2016-06-16 14:00:00,20083,1
2708,6/16/16 20:01,6/16/16 15:01,99.04459,15.47789,1134,val. GPS-3D,3.52,3.68,24,2016-06-16 15:01:00,20083,1
2709,6/16/16 21:00,6/16/16 16:00,99.04461,15.47789,1133,val. GPS-3D,3.52,3.68,24,2016-06-16 16:00:00,20083,1
2710,6/16/16 22:00,6/16/16 17:00,99.04464,15.47794,1156,val. GPS-3D,3.60,3.68,23,2016-06-16 17:00:00,20083,1
2711,6/16/16 23:00,6/16/16 18:00,99.04447,15.47807,1119,val. GPS-3D,3.52,3.68,23,2016-06-16 18:00:00,20083,1
2712,6/17/16 0:00,6/16/16 19:00,99.04456,15.47784,1152,val. GPS-3D,3.52,3.68,23,2016-06-16 19:00:00,20083,1
2713,6/17/16 1:00,6/16/16 20:00,99.04452,15.47800,1158,val. GPS-3D,3.52,3.68,23,2016-06-16 20:00:00,20083,1
2714,6/17/16 2:00,6/16/16 21:00,99.05116,15.47809,1062,val. GPS-3D,3.52,3.68,24,2016-06-16 21:00:00,20083,1
2715,6/17/16 3:00,6/16/16 22:00,99.04618,15.47590,1148,val. GPS-3D,3.52,3.68,25,2016-06-16 22:00:00,20083,1
2716,6/17/16 4:00,6/16/16 23:00,99.04726,15.47292,1082,val. GPS-3D,3.60,3.68,27,2016-06-16 23:00:00,20083,1
2717,6/17/16 5:03,6/17/16 0:03,99.05365,15.47430,1038,GPS-3D,3.52,3.68,31,2016-06-17 00:03:00,20083,1
2718,6/17/16 6:01,6/17/16 1:01,99.05790,15.47373,1132,val. GPS-3D,3.52,3.68,27,2016-06-17 01:01:00,20083,1
2719,6/17/16 7:00,6/17/16 2:00,99.05794,15.47350,1111,val. GPS-3D,3.52,3.68,26,2016-06-17 02:00:00,20083,1
2720,6/17/16 8:00,6/17/16 3:00,99.06031,15.47099,1328,val. GPS-3D,3.52,3.68,25,2016-06-17 03:00:00,20083,1
2722,6/17/16 10:01,6/17/16 5:01,99.05395,15.45638,1081,val. GPS-3D,3.52,3.68,23,2016-06-17 05:01:00,20083,1
2723,6/17/16 11:03,6/17/16 6:03,99.05404,15.45376,1028,GPS-3D,3.52,3.68,26,2016-06-17 06:03:00,20083,1
2724,6/17/16 12:03,6/17/16 7:03,99.06320,15.44968,1047,GPS-3D,3.52,3.68,24,2016-06-17 07:03:00,20083,1
2725,6/17/16 13:01,6/17/16 8:01,99.06490,15.44737,1012,val. GPS-3D,3.52,3.68,25,2016-06-17 08:01:00,20083,1
2726,6/17/16 14:00,6/17/16 9:00,99.06256,15.44839,1017,val. GPS-3D,3.52,3.60,24,2016-06-17 09:00:00,20083,1
2727,6/17/16 15:00,6/17/16 10:00,99.05743,15.45122,1038,val. GPS-3D,3.52,3.68,25,2016-06-17 10:00:00,20083,1
2729,6/17/16 17:00,6/17/16 12:00,99.04351,15.46504, 993,val. GPS-3D,3.52,3.68,24,2016-06-17 12:00:00,20083,1
2730,6/17/16 18:01,6/17/16 13:01,99.03863,15.46699, 968,val. GPS-3D,3.52,3.68,24,2016-06-17 13:01:00,20083,1
2731,6/17/16 19:00,6/17/16 14:00,99.03302,15.46918, 951,val. GPS-3D,3.52,3.68,24,2016-06-17 14:00:00,20083,1
2732,6/17/16 20:01,6/17/16 15:01,99.03308,15.46909, 947,val. GPS-3D,3.52,3.68,26,2016-06-17 15:01:00,20083,1
2733,6/17/16 21:00,6/17/16 16:00,99.03303,15.46911, 968,val. GPS-3D,3.52,3.68,23,2016-06-17 16:00:00,20083,1
2734,6/17/16 22:00,6/17/16 17:00,99.03301,15.46916, 971,val. GPS-3D,3.60,3.68,23,2016-06-17 17:00:00,20083,1
2735,6/17/16 23:00,6/17/16 18:00,99.03311,15.46915, 989,val. GPS-3D,3.60,3.68,24,2016-06-17 18:00:00,20083,1
2736,6/18/16 0:00,6/17/16 19:00,99.03897,15.47976, 992,val. GPS-3D,3.52,3.60,23,2016-06-17 19:00:00,20083,1
2737,6/18/16 1:00,6/17/16 20:00,99.04131,15.48078,1102,val. GPS-3D,3.52,3.68,24,2016-06-17 20:00:00,20083,1
2738,6/18/16 2:01,6/17/16 21:01,99.04724,15.48324,1057,val. GPS-3D,3.52,3.60,25,2016-06-17 21:01:00,20083,1
2739,6/18/16 3:00,6/17/16 22:00,99.04634,15.48193,1168,val. GPS-3D,3.52,3.68,25,2016-06-17 22:00:00,20083,1
2740,6/18/16 4:01,6/17/16 23:01,99.04814,15.48216,1133,val. GPS-3D,3.52,3.68,26,2016-06-17 23:01:00,20083,1
2741,6/18/16 5:01,6/18/16 0:01,99.04810,15.48215,1147,val. GPS-3D,3.52,3.68,28,2016-06-18 00:01:00,20083,1
2742,6/18/16 6:00,6/18/16 1:00,99.05066,15.47735,1041,val. GPS-3D,3.52,3.68,28,2016-06-18 01:00:00,20083,1
2743,6/18/16 7:01,6/18/16 2:01,99.05065,15.47744,1041,val. GPS-3D,3.52,3.68,28,2016-06-18 02:01:00,20083,1
2744,6/18/16 8:00,6/18/16 3:00,99.05089,15.47713,1047,val. GPS-3D,3.52,3.68,28,2016-06-18 03:00:00,20083,1
2745,6/18/16 9:00,6/18/16 4:00,99.05092,15.47711,1053,val. GPS-3D,3.60,3.68,27,2016-06-18 04:00:00,20083,1
2746,6/18/16 10:00,6/18/16 5:00,99.04938,15.47854,1040,val. GPS-3D,3.52,3.68,27,2016-06-18 05:00:00,20083,1
2747,6/18/16 11:00,6/18/16 6:00,99.05010,15.47557,1025,val. GPS-3D,3.52,3.68,27,2016-06-18 06:00:00,20083,1
2748,6/18/16 12:00,6/18/16 7:00,99.05016,15.47550,1007,val. GPS-3D,3.60,3.68,26,2016-06-18 07:00:00,20083,1
2749,6/18/16 13:00,6/18/16 8:00,99.05039,15.47581, 989,val. GPS-3D,3.60,3.68,25,2016-06-18 08:00:00,20083,1
2750,6/18/16 14:01,6/18/16 9:01,99.05040,15.47570,1026,val. GPS-3D,3.52,3.68,25,2016-06-18 09:01:00,20083,1
2751,6/18/16 15:00,6/18/16 10:00,99.05042,15.47574,1019,val. GPS-3D,3.60,3.68,25,2016-06-18 10:00:00,20083,1
2752,6/18/16 16:00,6/18/16 11:00,99.05037,15.47579,1042,val. GPS-3D,3.52,3.68,26,2016-06-18 11:00:00,20083,1
2753,6/18/16 17:00,6/18/16 12:00,99.05035,15.47573,1038,val. GPS-3D,3.52,3.68,25,2016-06-18 12:00:00,20083,1
2754,6/18/16 18:00,6/18/16 13:00,99.05050,15.47595,1018,val. GPS-3D,3.52,3.68,25,2016-06-18 13:00:00,20083,1
2755,6/18/16 19:00,6/18/16 14:00,99.04903,15.47780, 996,val. GPS-3D,3.52,3.68,25,2016-06-18 14:00:00,20083,1
2756,6/18/16 20:03,6/18/16 15:03,99.05073,15.48115,1188,GPS-3D,3.52,3.60,24,2016-06-18 15:03:00,20083,1
2757,6/18/16 21:00,6/18/16 16:00,99.05098,15.48116,1136,val. GPS-3D,3.60,3.68,23,2016-06-18 16:00:00,20083,1
2758,6/18/16 22:00,6/18/16 17:00,99.05184,15.48134,1148,val. GPS-3D,3.52,3.68,24,2016-06-18 17:00:00,20083,1
2759,6/18/16 23:00,6/18/16 18:00,99.05339,15.48154,1226,val. GPS-3D,3.52,3.68,25,2016-06-18 18:00:00,20083,1
2760,6/19/16 0:00,6/18/16 19:00,99.05368,15.48169,1189,val. GPS-3D,3.52,3.68,26,2016-06-18 19:00:00,20083,1
2761,6/19/16 1:00,6/18/16 20:00,99.05360,15.48175,1194,val. GPS-3D,3.52,3.68,28,2016-06-18 20:00:00,20083,1
2762,6/19/16 2:00,6/18/16 21:00,99.05469,15.48130,1238,val. GPS-3D,3.52,3.68,25,2016-06-18 21:00:00,20083,1
2763,6/19/16 3:00,6/18/16 22:00,99.05479,15.48132,1217,val. GPS-3D,3.52,3.60,27,2016-06-18 22:00:00,20083,1
2764,6/19/16 4:00,6/18/16 23:00,99.05479,15.48129,1205,val. GPS-3D,3.52,3.68,26,2016-06-18 23:00:00,20083,1
2765,6/19/16 5:00,6/19/16 0:00,99.05244,15.49001,1215,val. GPS-3D,3.52,3.68,28,2016-06-19 00:00:00,20083,1
2766,6/19/16 6:01,6/19/16 1:01,99.05269,15.49043,1196,val. GPS-3D,3.52,3.68,30,2016-06-19 01:01:00,20083,1
2767,6/19/16 7:00,6/19/16 2:00,99.05259,15.49042,1200,val. GPS-3D,3.52,3.68,27,2016-06-19 02:00:00,20083,1
2768,6/19/16 8:00,6/19/16 3:00,99.04978,15.49593,1011,val. GPS-3D,3.52,3.68,29,2016-06-19 03:00:00,20083,1
2769,6/19/16 9:02,6/19/16 4:02,99.03204,15.50006,1035,val. GPS-3D,3.52,3.60,28,2016-06-19 04:02:00,20083,1
2770,6/19/16 10:00,6/19/16 5:00,99.02921,15.49256,1085,val. GPS-3D,3.52,3.68,27,2016-06-19 05:00:00,20083,1
2771,6/19/16 11:03,6/19/16 6:03,99.02742,15.48693, 973,GPS-3D,3.52,3.68,27,2016-06-19 06:03:00,20083,1
2772,6/19/16 12:02,6/19/16 7:02,99.02589,15.47742, 961,val. GPS-3D,3.52,3.60,26,2016-06-19 07:02:00,20083,1
2773,6/19/16 13:00,6/19/16 8:00,99.03630,15.47036, 971,val. GPS-3D,3.52,3.60,25,2016-06-19 08:00:00,20083,1
2774,6/19/16 14:00,6/19/16 9:00,99.05132,15.47100,1009,val. GPS-3D,3.52,3.60,24,2016-06-19 09:00:00,20083,1
2775,6/19/16 15:00,6/19/16 10:00,99.05040,15.47580,1022,val. GPS-3D,3.52,3.68,24,2016-06-19 10:00:00,20083,1
2776,6/19/16 16:00,6/19/16 11:00,99.05032,15.47564,1029,val. GPS-3D,3.52,3.68,24,2016-06-19 11:00:00,20083,1
2777,6/19/16 17:00,6/19/16 12:00,99.05047,15.47565,1061,val. GPS-3D,3.52,3.68,25,2016-06-19 12:00:00,20083,1
2778,6/19/16 18:00,6/19/16 13:00,99.05044,15.47566,1027,val. GPS-3D,3.52,3.68,26,2016-06-19 13:00:00,20083,1
2779,6/19/16 19:00,6/19/16 14:00,99.05042,15.47577,1028,val. GPS-3D,3.52,3.60,27,2016-06-19 14:00:00,20083,1
2780,6/19/16 20:01,6/19/16 15:01,99.05032,15.47558,1016,val. GPS-3D,3.52,3.68,26,2016-06-19 15:01:00,20083,1
2781,6/19/16 21:00,6/19/16 16:00,99.05028,15.47555,1019,val. GPS-3D,3.52,3.68,24,2016-06-19 16:00:00,20083,1
2782,6/19/16 22:00,6/19/16 17:00,99.05028,15.47565,1022,val. GPS-3D,3.52,3.68,25,2016-06-19 17:00:00,20083,1
2783,6/19/16 23:00,6/19/16 18:00,99.05035,15.47562,1051,val. GPS-3D,3.52,3.68,27,2016-06-19 18:00:00,20083,1
2784,6/20/16 0:00,6/19/16 19:00,99.05015,15.47567,1060,val. GPS-3D,3.52,3.68,25,2016-06-19 19:00:00,20083,1
2785,6/20/16 1:00,6/19/16 20:00,99.05046,15.47575,1030,val. GPS-3D,3.52,3.68,26,2016-06-19 20:00:00,20083,1
2786,6/20/16 2:00,6/19/16 21:00,99.05383,15.47436,1098,val. GPS-3D,3.52,3.68,25,2016-06-19 21:00:00,20083,1
2789,6/20/16 5:01,6/20/16 0:01,99.05426,15.47442,1112,val. GPS-3D,3.52,3.68,27,2016-06-20 00:01:00,20083,1
2790,6/20/16 6:02,6/20/16 1:02,99.05303,15.47431,1044,val. GPS-3D,3.52,3.68,28,2016-06-20 01:02:00,20083,1
2791,6/20/16 7:01,6/20/16 2:01,99.05246,15.47303,1052,val. GPS-3D,3.52,3.68,28,2016-06-20 02:01:00,20083,1
2792,6/20/16 8:00,6/20/16 3:00,99.05221,15.47028,1020,val. GPS-3D,3.52,3.68,28,2016-06-20 03:00:00,20083,1
2793,6/20/16 9:00,6/20/16 4:00,99.04814,15.46568,1051,val. GPS-3D,3.52,3.68,27,2016-06-20 04:00:00,20083,1
2794,6/20/16 10:01,6/20/16 5:01,99.04804,15.46570,1068,val. GPS-3D,3.60,3.68,26,2016-06-20 05:01:00,20083,1
2795,6/20/16 11:01,6/20/16 6:01,99.04821,15.46576,1044,val. GPS-3D,3.52,3.68,27,2016-06-20 06:01:00,20083,1
2796,6/20/16 12:00,6/20/16 7:00,99.04492,15.46277,1037,val. GPS-3D,3.52,3.68,27,2016-06-20 07:00:00,20083,1
2797,6/20/16 13:00,6/20/16 8:00,99.03643,15.47313, 966,val. GPS-3D,3.52,3.60,25,2016-06-20 08:00:00,20083,1
2798,6/20/16 14:00,6/20/16 9:00,99.03671,15.47348, 984,val. GPS-3D,3.52,3.68,25,2016-06-20 09:00:00,20083,1
2799,6/20/16 15:00,6/20/16 10:00,99.03668,15.47346, 976,val. GPS-3D,3.52,3.68,26,2016-06-20 10:00:00,20083,1
2800,6/20/16 16:00,6/20/16 11:00,99.03677,15.47335, 985,val. GPS-3D,3.60,3.68,26,2016-06-20 11:00:00,20083,1
2801,6/20/16 17:00,6/20/16 12:00,99.03675,15.47334, 987,val. GPS-3D,3.52,3.68,25,2016-06-20 12:00:00,20083,1
2802,6/20/16 18:00,6/20/16 13:00,99.03673,15.47340, 980,val. GPS-3D,3.52,3.68,25,2016-06-20 13:00:00,20083,1
2803,6/20/16 19:00,6/20/16 14:00,99.03675,15.47345, 980,val. GPS-3D,3.60,3.68,25,2016-06-20 14:00:00,20083,1
2805,6/20/16 21:00,6/20/16 16:00,99.03653,15.47344, 999,val. GPS-3D,3.60,3.68,25,2016-06-20 16:00:00,20083,1
2806,6/20/16 22:00,6/20/16 17:00,99.03666,15.47344, 963,val. GPS-3D,3.60,3.68,24,2016-06-20 17:00:00,20083,1
2807,6/20/16 23:00,6/20/16 18:00,99.03664,15.47345, 965,val. GPS-3D,3.60,3.68,25,2016-06-20 18:00:00,20083,1
2808,6/21/16 0:00,6/20/16 19:00,99.03663,15.47348, 984,val. GPS-3D,3.52,3.68,26,2016-06-20 19:00:00,20083,1
2809,6/21/16 1:03,6/20/16 20:03,99.04052,15.48613,1038,GPS-3D,3.52,3.60,25,2016-06-20 20:03:00,20083,1
2810,6/21/16 2:01,6/20/16 21:01,99.04164,15.48756, 986,val. GPS-3D,3.52,3.68,26,2016-06-20 21:01:00,20083,1
2811,6/21/16 3:00,6/20/16 22:00,99.04411,15.48952,1010,val. GPS-3D,3.52,3.68,26,2016-06-20 22:00:00,20083,1
2816,6/21/16 8:00,6/21/16 3:00,99.06507,15.45227,1016,val. GPS-3D,3.52,3.68,25,2016-06-21 03:00:00,20083,1
